"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","initialize","dist","""mahal""","assertChoice","euclidean;sum_abs_diff;mahal","","","","","","","","","EDI/R/design_fixed_optimal_blocks.R",51,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","initialize","method","""K-way""","assertChoice","ompr;greedy;K-way","","","","","","","","","EDI/R/design_fixed_optimal_blocks.R",51,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","initialize","B","","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_optimal_blocks.R",51,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",203,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",203,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject","x_new","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_seq_one_by_one_abstract.R",53,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_abstract.R",237,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",203,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",203,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject","x_new","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_seq_one_by_one_abstract.R",53,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_abstract.R",237,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",203,"public_contract",TRUE
