run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
121,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_treatment_estimate,0.178558972248114,,,0.178558972248114,ok,
122,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.279108545163278,,,0.279108545163278,ok,
123,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_mle_confidence_interval,-0.146262475295453,0.503380419791681,TRUE,-0.146262475295453 0.503380419791681,ok,
124,0.114999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-0.18892805866153,0.484708001279971,TRUE,-0.18892805866153 0.484708001279971,ok,
125,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.26865671641791,,,0.26865671641791,ok,
126,0.0459999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.288557213930348,,,0.288557213930348,ok,
127,0.032,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.298507462686567,,,0.298507462686567,ok,
128,0.452999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand,-0.408637378670889,0.763429556965131,TRUE,-0.408637378670889 0.763429556965131,ok,
129,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.278606965174129,,,0.278606965174129,ok,
130,0.280000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-0.408637378670889,0.763429556965131,TRUE,-0.408637378670889 0.763429556965131,ok,
131,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_treatment_estimate,0.149835786336971,,,0.149835786336971,ok,
132,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.213763026202125,,,0.213763026202125,ok,
133,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_mle_confidence_interval,-0.0863714154033672,0.386042988077309,TRUE,-0.0863714154033672 0.386042988077309,ok,
134,0.379999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-0.105613533202968,0.462972983865074,TRUE,-0.105613533202968 0.462972983865074,ok,
135,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.238805970149254,,,0.238805970149254,ok,
136,0.0649999999999977,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.378109452736318,,,0.378109452736318,ok,
137,0.036999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.417910447761194,,,0.417910447761194,ok,
138,1.161,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand,-0.299836230917508,0.702377599326035,TRUE,-0.299836230917508 0.702377599326035,ok,
139,0.0549999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.358208955223881,,,0.358208955223881,ok,
140,0.254999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-0.299836230917508,0.702377599326035,TRUE,-0.299836230917508 0.702377599326035,ok,
141,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_treatment_estimate,0.159356515027417,,,0.159356515027417,ok,
142,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.20667622383237,,,0.20667622383237,ok,
143,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_mle_confidence_interval,-0.0879854713915353,0.406698501446368,TRUE,-0.0879854713915353 0.406698501446368,ok,
144,0.429000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-4.53950041593535,1.21704639272629,TRUE,-4.53950041593535 1.21704639272629,ok,
145,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.463576158940397,,,0.463576158940397,ok,
146,0.0730000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.17910447761194,,,0.17910447761194,ok,
147,0.0700000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.288557213930348,,,0.288557213930348,ok,
148,1.695,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand,-4.99090553759793,2.26740196176218,TRUE,-4.99090553759793 2.26740196176218,ok,
149,0.0389999999999944,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.298507462686567,,,0.298507462686567,ok,
150,0.741,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-4.99090553759793,2.26740196176218,TRUE,-4.99090553759793 2.26740196176218,ok,
151,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_treatment_estimate,-0.0241949830990927,,,-0.0241949830990927,ok,
152,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.767967729525529,,,0.767967729525529,ok,
153,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_mle_confidence_interval,-0.185957795438084,0.137567829239899,TRUE,-0.185957795438084 0.137567829239899,ok,
154,0.115000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_bootstrap_confidence_interval,-0.173076923076923,0.147435897435897,TRUE,-0.173076923076923 0.147435897435897,ok,
155,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_bootstrap_two_sided_pval,0.825870646766169,,,0.825870646766169,ok,
156,0.0429999999999993,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.716417910447761,,,0.716417910447761,ok,
157,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_treatment_estimate,-0.0976384695639165,,,-0.0976384695639165,ok,
158,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.766092611123585,,,0.766092611123585,ok,
159,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_mle_confidence_interval,-0.740913963957722,0.545637024829889,TRUE,-0.740913963957722 0.545637024829889,ok,
160,0.231999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_bootstrap_confidence_interval,-0.687870123459101,0.532216813747308,TRUE,-0.687870123459101 0.532216813747308,ok,
161,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_bootstrap_two_sided_pval,0.825870646766169,,,0.825870646766169,ok,
162,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.835820895522388,,,0.835820895522388,ok,
163,0.0189999999999984,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_treatment_estimate,0.0838903917991049,,,0.0838903917991049,ok,
164,0.00999999999999801,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.807605921190952,,,0.807605921190952,ok,
165,0.0110000000000028,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_mle_confidence_interval,-0.591336671513248,0.759124734194973,TRUE,-0.591336671513248 0.759124734194973,ok,
166,0.406999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_bootstrap_confidence_interval,-0.435383151484591,0.771357090055082,TRUE,-0.435383151484591 0.771357090055082,ok,
167,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_bootstrap_two_sided_pval,0.736318407960199,,,0.736318407960199,ok,
168,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.845771144278607,,,0.845771144278607,ok,
169,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_treatment_estimate,-0.0133333333333334,,,-0.0133333333333334,ok,
170,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.871307387736892,,,0.871307387736892,ok,
171,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_mle_confidence_interval,-0.175697392434755,0.149030725768088,TRUE,-0.175697392434755 0.149030725768088,ok,
172,0.164999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_bootstrap_confidence_interval,-0.171428571428571,0.151526162790698,TRUE,-0.171428571428571 0.151526162790698,ok,
173,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.965174129353234,,,0.965174129353234,ok,
174,0.0289999999999964,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),1,,,1,ok,
175,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_treatment_estimate,-0.0533744605913749,,,-0.0533744605913749,ok,
176,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.870240859633458,,,0.870240859633458,ok,
177,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_mle_confidence_interval,-0.69378086792301,0.58703194674026,TRUE,-0.69378086792301 0.58703194674026,ok,
178,0.307000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_bootstrap_confidence_interval,-0.64132211269536,0.555747311157501,TRUE,-0.64132211269536 0.555747311157501,ok,
179,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.81592039800995,,,0.81592039800995,ok,
180,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),1,,,1,ok,
181,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_treatment_estimate,-0.0370301952480683,,,-0.0370301952480683,ok,
182,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.913646702929484,,,0.913646702929484,ok,
183,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_mle_confidence_interval,-0.705759805307684,0.631758238452935,TRUE,-0.705759805307684 0.631758238452935,ok,
184,0.398000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_bootstrap_confidence_interval,-0.675070297369283,0.680599067662453,TRUE,-0.675070297369283 0.680599067662453,ok,
185,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.835820895522388,,,0.835820895522388,ok,
186,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),1,,,1,ok,
187,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_treatment_estimate,0.0133333333333334,,,0.0133333333333334,ok,
188,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.871307387736892,,,0.871307387736892,ok,
189,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_mle_confidence_interval,-0.149030725768088,0.175697392434755,TRUE,-0.149030725768088 0.175697392434755,ok,
190,0.131999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_bootstrap_confidence_interval,-0.154232424677188,0.157142857142857,TRUE,-0.154232424677188 0.157142857142857,ok,
191,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_bootstrap_two_sided_pval,0.995024875621891,,,0.995024875621891,ok,
192,0.0249999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.885572139303483,,,0.885572139303483,ok,
193,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_treatment_estimate,0.053374460591375,,,0.053374460591375,ok,
194,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.870240859633457,,,0.870240859633457,ok,
195,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_mle_confidence_interval,-0.58703194674026,0.69378086792301,TRUE,-0.58703194674026 0.69378086792301,ok,
196,0.255000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_bootstrap_confidence_interval,-0.58614327915839,0.704575876383568,TRUE,-0.58614327915839 0.704575876383568,ok,
197,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_bootstrap_two_sided_pval,0.805970149253731,,,0.805970149253731,ok,
198,0.0260000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,airquality,150,5,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.965174129353234,,,0.965174129353234,ok,
199,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_treatment_estimate,0.00809533195898415,,,0.00809533195898415,ok,
200,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.981903654386683,,,0.981903654386683,ok,
201,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_mle_confidence_interval,-0.68460859336151,0.700639852703374,TRUE,-0.68460859336151 0.700639852703374,ok,
202,0.379999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_bootstrap_confidence_interval,-0.74550388008584,0.854179819566861,TRUE,-0.74550388008584 0.854179819566861,ok,
203,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_bootstrap_two_sided_pval,0.945273631840796,,,0.945273631840796,ok,
204,0.0249999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,airquality,150,5,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.845771144278607,,,0.845771144278607,ok,
205,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_treatment_estimate,0.106666666666667,,,0.106666666666667,ok,
206,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.19384378500821,,,0.19384378500821,ok,
207,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_mle_confidence_interval,-0.054828365004935,0.268161698338268,TRUE,-0.054828365004935 0.268161698338268,ok,
208,0.107000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_bootstrap_confidence_interval,-0.0625779996434302,0.242474001094691,TRUE,-0.0625779996434302 0.242474001094691,ok,
209,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_bootstrap_two_sided_pval,0.159203980099502,,,0.159203980099502,ok,
210,0.0230000000000032,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.189054726368159,,,0.189054726368159,ok,
211,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_treatment_estimate,0.11273916021379,,,0.11273916021379,ok,
212,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.153722338256138,,,0.153722338256138,ok,
213,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_mle_confidence_interval,-0.0421600794343304,0.26763839986191,TRUE,-0.0421600794343304 0.26763839986191,ok,
214,0.397000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_bootstrap_confidence_interval,-0.0659666379412848,0.277132800202931,TRUE,-0.0659666379412848 0.277132800202931,ok,
215,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_bootstrap_two_sided_pval,0.159203980099502,,,0.159203980099502,ok,
216,0.0359999999999943,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.238805970149254,,,0.238805970149254,ok,
