"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"DesignSeqOneByOneBernoulli::transform_y","r6_public_method","DesignSeqOneByOneBernoulli","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_all_subject_responses","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_one_subject","r6_public_method","DesignSeqOneByOneEfron","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::add_one_subject_response","r6_public_method","DesignSeqOneByOneEfron","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneEfron","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::set_m","r6_public_method","DesignSeqOneByOneEfron","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneEfron::transform_y","r6_public_method","DesignSeqOneByOneEfron","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneiBCRD","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_all_subject_responses","r6_public_method","DesignSeqOneByOneiBCRD","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_one_subject","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::add_one_subject_response","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneiBCRD","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::set_m","r6_public_method","DesignSeqOneByOneiBCRD","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneiBCRD::transform_y","r6_public_method","DesignSeqOneByOneiBCRD","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneKK14","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK14","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_one_subject","r6_public_method","DesignSeqOneByOneKK14","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK14","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneKK14","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::set_m","r6_public_method","DesignSeqOneByOneKK14","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK14::transform_y","r6_public_method","DesignSeqOneByOneKK14","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneKK21","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK21","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_one_subject","r6_public_method","DesignSeqOneByOneKK21","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK21","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::initialize","r6_public_method","DesignSeqOneByOneKK21","initialize",17,TRUE,TRUE,5,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneKK21","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::set_m","r6_public_method","DesignSeqOneByOneKK21","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21::transform_y","r6_public_method","DesignSeqOneByOneKK21","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneKK21stepwise","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_all_subject_responses","r6_public_method","DesignSeqOneByOneKK21stepwise","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_one_subject","r6_public_method","DesignSeqOneByOneKK21stepwise","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::add_one_subject_response","r6_public_method","DesignSeqOneByOneKK21stepwise","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneKK21stepwise","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::set_m","r6_public_method","DesignSeqOneByOneKK21stepwise","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneKK21stepwise::transform_y","r6_public_method","DesignSeqOneByOneKK21stepwise","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOnePocockSimon","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_all_subject_responses","r6_public_method","DesignSeqOneByOnePocockSimon","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_one_subject","r6_public_method","DesignSeqOneByOnePocockSimon","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::add_one_subject_response","r6_public_method","DesignSeqOneByOnePocockSimon","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::initialize","r6_public_method","DesignSeqOneByOnePocockSimon","initialize",11,TRUE,TRUE,2,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOnePocockSimon","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::set_m","r6_public_method","DesignSeqOneByOnePocockSimon","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOnePocockSimon::transform_y","r6_public_method","DesignSeqOneByOnePocockSimon","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_all_subject_responses","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_one_subject","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::add_one_subject_response","r6_public_method","DesignSeqOneByOneRandomBlockSize","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::initialize","r6_public_method","DesignSeqOneByOneRandomBlockSize","initialize",10,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneRandomBlockSize","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::set_m","r6_public_method","DesignSeqOneByOneRandomBlockSize","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneRandomBlockSize::transform_y","r6_public_method","DesignSeqOneByOneRandomBlockSize","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneSPBR","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_all_subject_responses","r6_public_method","DesignSeqOneByOneSPBR","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_one_subject","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::add_one_subject_response","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneSPBR","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::set_m","r6_public_method","DesignSeqOneByOneSPBR","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneSPBR::transform_y","r6_public_method","DesignSeqOneByOneSPBR","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneUrn","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_all_subject_responses","r6_public_method","DesignSeqOneByOneUrn","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_one_subject","r6_public_method","DesignSeqOneByOneUrn","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::add_one_subject_response","r6_public_method","DesignSeqOneByOneUrn","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneUrn","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::set_m","r6_public_method","DesignSeqOneByOneUrn","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::transform_y","r6_public_method","DesignSeqOneByOneUrn","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_asymp_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_gradient_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_score_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_wald_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_asymp_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_gradient_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_score_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_wald_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::initialize","r6_public_method","InferenceAllKKWilcoxIVWC","initialize",4,TRUE,TRUE,1,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_gradient_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
