"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","DesignFixedBinaryMatch::assert_equal_block_sizes","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::assert_even_allocation","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_fixed_sample","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_matching_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assign_w_to_all_subjects","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::check_experiment_completed","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::clone","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::draw_ws_according_to_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::duplicate","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","duplicate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_block_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_block_ids","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_cmh_se_w_mat","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_cmh_se_w_mat","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_dead","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_dead","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_design_formula","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_matching_cluster_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_matching_cluster_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_missingness_method","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_n","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_n","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_ordinal_levels","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_original_ordinal_levels","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_prob_T","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_prob_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_response_type","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_response_type","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_response_type_original","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_t","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_t","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_w","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_X","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_X_imp","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_X_raw","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_X_raw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::get_y","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::get_y_original","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::has_covariates","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","has_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::initialize","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","initialize","10","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::inject_cmh_se_w_mat","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","inject_cmh_se_w_mat","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_bernoulli_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_cluster_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_custom_sequential","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_custom_sequential","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_fixed","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_fixed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_fixed_custom","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_fixed_custom","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_kk_matching_capable","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_a_seq_one_by_one","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_a_seq_one_by_one","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_complete_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_complete_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::is_fixed_sample_size","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_fixed_sample_size","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::is_matching_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","is_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::overwrite_all_subject_assignments","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::set_m","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","set_m","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::summarize_blocks","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","summarize_blocks","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::supports_batch_w_pregeneration","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_batch_w_pregeneration","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::supports_resampling","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","supports_resampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::transform_y","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster","r6_class","DesignFixedBlockedCluster","DesignFixedBlockedCluster","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subject_responses","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subject_responses","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subjects_to_experiment","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_one_subject_response","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_one_subject_response","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::any_censoring","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","any_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_all_responses_recorded","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_all_subjects_arrived","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_blocking_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_equal_block_sizes","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_even_allocation","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_fixed_sample","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_matching_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assign_w_to_all_subjects","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::check_experiment_completed","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::clone","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::draw_ws_according_to_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::duplicate","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","duplicate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
