"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_batch_w_pregeneration","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_class","DesignFixedBlockedCluster","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","clone","DesignFixedBlockedCluster","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","DesignFixedBlockedCluster","class_local",12,"cluster_col;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;num_bins_for_continuous_covariate;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_cluster_capable","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_class","DesignFixedBlocking","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","clone","DesignFixedBlocking","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","DesignFixedBlocking","class_local",14,"B_target;design_formula;equal_block_sizes;exact_num_blocks;include_is_missing_as_a_new_feature;m;missingness_method;n;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_class","DesignFixedCluster","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
