"drift_type","target","arg","detail"
"registry_arg_without_contract","InferenceOrdinalContRatioRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalGCompMeanDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalGCompMeanDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalGCompMeanDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalGCompMeanDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMM::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMM::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMM::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMM::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCauchit::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCauchit::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCauchit::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCauchit::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCloglog::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCloglog::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCloglog::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMCloglog::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMProbit::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMProbit::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMProbit::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCLMMProbit::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGEE::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGEE::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalOrderedProbitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalOrderedProbitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalOrderedProbitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalOrderedProbitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPairedSignTest::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPairedSignTest::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPairedSignTest::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPairedSignTest::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPropOddsRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPropOddsRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPropOddsRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalPropOddsRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalRidit::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalRidit::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalRidit::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalRidit::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalStereotypeLogitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalStereotypeLogitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalStereotypeLogitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalStereotypeLogitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
