"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","reached_by_comprehensive_tests","reached_by_one_off_testthat","has_legal_combination_coverage","gap_reason","source_files"
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","DesignFixedBlockedCluster","class_local",12,"cluster_col;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;num_bins_for_continuous_covariate;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","DesignFixedBlocking","class_local",14,"B_target;design_formula;equal_block_sizes;exact_num_blocks;include_is_missing_as_a_new_feature;m;missingness_method;n;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedCluster","r6_public_method","DesignFixedCluster","initialize","DesignFixedCluster","class_local",9,"cluster_col;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","initialize","DesignFixedDOptimal","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","initialize","DesignFixedFactorial","class_local",8,"design_formula;factors;include_is_missing_as_a_new_feature;missingness_method;n;response_type;seed;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","initialize","DesignFixedGreedy","class_local",10,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;n_iter;objective;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","initialize","DesignFixediBCRD","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","initialize","DesignFixedMatchingGreedyPairSwitching","class_local",10,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;n_iter;objective;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","initialize","DesignFixedOptimalBlocks","class_local",11,"B;design_formula;dist;include_is_missing_as_a_new_feature;method;missingness_method;n;prob_T;response_type;seed;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedOptimalBlocks","r6_public_method","DesignFixedOptimalBlocks","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","initialize","DesignFixedRerandomization","class_local",11,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;obj_val_cutoff;objective;prob_T;prop_acceptable;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignFixedRerandomization","r6_public_method","DesignFixedRerandomization","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","initialize","DesignSeqOneByOneAtkinson","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignSeqOneByOneAtkinson","r6_public_method","DesignSeqOneByOneAtkinson","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","initialize","DesignSeqOneByOneBernoulli","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignSeqOneByOneBernoulli","r6_public_method","DesignSeqOneByOneBernoulli","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","initialize","DesignSeqOneByOneEfron","class_local",9,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose;weighted_coin_prob",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignSeqOneByOneEfron","r6_public_method","DesignSeqOneByOneEfron","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneiBCRD","r6_public_method","DesignSeqOneByOneiBCRD","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneiBCRD","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneiBCRD","r6_public_method","DesignSeqOneByOneiBCRD","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneiBCRD","r6_public_method","DesignSeqOneByOneiBCRD","initialize","DesignSeqOneByOneiBCRD","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignSeqOneByOneiBCRD","r6_public_method","DesignSeqOneByOneiBCRD","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK14","r6_public_method","DesignSeqOneByOneKK14","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK14","r6_public_method","DesignSeqOneByOneKK14","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK14","r6_public_method","DesignSeqOneByOneKK14","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK14","r6_public_method","DesignSeqOneByOneKK14","initialize","DesignSeqOneByOneKK14","class_local",12,"design_formula;include_is_missing_as_a_new_feature;lambda;missingness_method;morrison;n;p;prob_T;response_type;seed;t_0_pct;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"DesignSeqOneByOneKK14","r6_public_method","DesignSeqOneByOneKK14","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK21","r6_public_method","DesignSeqOneByOneKK21","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK21","r6_public_method","DesignSeqOneByOneKK21","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"DesignSeqOneByOneKK21","r6_public_method","DesignSeqOneByOneKK21","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
