"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceAllKKWilcoxIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::initialize","r6_public_method","InferenceAllKKWilcoxIVWC","initialize",4,TRUE,TRUE,1,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_param_bootstrap_estimate","r6_public_method","InferenceAllSimpleMeanDiff","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_param_bootstrap_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiff::initialize","r6_public_method","InferenceAllSimpleMeanDiff","initialize",5,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_estimate","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_param_bootstrap_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleMeanDiffPooledVar::initialize","r6_public_method","InferenceAllSimpleMeanDiffPooledVar","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleWilcox","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleWilcox","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleWilcox","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllSimpleWilcox","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_param_bootstrap_estimate","r6_public_method","InferenceAllSimpleWilcox","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_param_bootstrap_pval","r6_public_method","InferenceAllSimpleWilcox","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_confidence_interval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::compute_rand_two_sided_pval","r6_public_method","InferenceAllSimpleWilcox","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllSimpleWilcox::initialize","r6_public_method","InferenceAllSimpleWilcox","initialize",5,TRUE,TRUE,2,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK14","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK14","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK14","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::initialize","r6_public_method","InferenceBaiAdjustedTKK14","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK21","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK21","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK21","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::initialize","r6_public_method","InferenceBaiAdjustedTKK21","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKGLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKGLMM","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
